StudentName,Textbox20,Subject,Textbox15,Textbox1,Category,Score1,ScoreMethodTitle1
Susanna Sears (3572),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Susanna Sears (3572),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,N,Yes Reading Intervention
Susanna Sears (3572),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,N,Yes Reading Intervention
Susanna Sears (3572),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,N,Yes Reading Intervention
Susanna Sears (3572),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,N,Yes Reading Intervention
Susanna Sears (3572),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,N,Yes Reading Intervention
Denny Dawson (3896),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,2,Proficiency
Denny Dawson (3896),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,299,Scale Score
Denny Dawson (3896),Grade:  4,SAGE - 3rd Grade Math,,,2016,2,Proficiency
Denny Dawson (3896),Grade:  4,SAGE - 3rd Grade Math,,,2016,304,Scale Score
Denny Dawson (3896),Grade:  4,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,5.3,Proficiency
Denny Dawson (3896),Grade:  4,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,353,Scaled Score
Denny Dawson (3896),Grade:  4,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,3.8,Proficiency
Denny Dawson (3896),Grade:  4,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,309,Scaled Score
Denny Dawson (3896),Grade:  4,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,3.3,Proficiency
Denny Dawson (3896),Grade:  4,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,284,Scaled Score
Zachery Ponce (3944),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,No Reading Intervention
Zachery Ponce (3944),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Zachery Ponce (3944),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Zachery Ponce (3944),Grade:  1,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,1.5,Proficiency
Zachery Ponce (3944),Grade:  1,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,190,Scaled Score
Avleen Cameron (2662),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Avleen Cameron (2662),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Avleen Cameron (2662),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Avleen Cameron (2662),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Avleen Cameron (2662),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Avleen Cameron (2662),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,Y,Grade Level
Avleen Cameron (2662),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,Y,Grade Level
Avleen Cameron (2662),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,1,Proficiency
Avleen Cameron (2662),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,356,Scale Score
Avleen Cameron (2662),Grade:  6,SAGE - 5th Grade Math,,,2016,2,Proficiency
Avleen Cameron (2662),Grade:  6,SAGE - 5th Grade Math,,,2016,363,Scale Score
Avleen Cameron (2662),Grade:  6,SAGE - 5th Grade Science,,,2016,1,Proficiency
Avleen Cameron (2662),Grade:  6,SAGE - 5th Grade Science,,,2016,812,Scale Score
Avleen Cameron (2662),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,1,Proficiency
Avleen Cameron (2662),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,264,Scale Score
Avleen Cameron (2662),Grade:  6,SAGE - 4th Grade Math,,,2015,1,Proficiency
Avleen Cameron (2662),Grade:  6,SAGE - 4th Grade Math,,,2015,288,Scale Score
Avleen Cameron (2662),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Avleen Cameron (2662),Grade:  6,SAGE - 4th Grade Science,,,2015,799,Scale Score
Avleen Cameron (2662),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,1,Proficiency
Avleen Cameron (2662),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,263,Scale Score
Avleen Cameron (2662),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Avleen Cameron (2662),Grade:  6,SAGE - 3rd Grade Math,,,2014,274,Scale Score
Abdulrahman Salgado (3438),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,N,Yes Reading Intervention
Abdulrahman Salgado (3438),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,N,Yes Reading Intervention
Abdulrahman Salgado (3438),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,N,Yes Reading Intervention
Abdulrahman Salgado (3438),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,Y,Grade Level
Abdulrahman Salgado (3438),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Abdulrahman Salgado (3438),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,N,Yes Reading Intervention
Sanjay Snow (2663),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Sanjay Snow (2663),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Sanjay Snow (2663),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Sanjay Snow (2663),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Sanjay Snow (2663),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Sanjay Snow (2663),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,Y,Grade Level
Sanjay Snow (2663),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,N,Yes Reading Intervention
Sanjay Snow (2663),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,1,Proficiency
Sanjay Snow (2663),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,167,Scale Score
Sanjay Snow (2663),Grade:  6,SAGE - 5th Grade Math,,,2016,1,Proficiency
Sanjay Snow (2663),Grade:  6,SAGE - 5th Grade Math,,,2016,241,Scale Score
Sanjay Snow (2663),Grade:  6,SAGE - 5th Grade Science,,,2016,2,Proficiency
Sanjay Snow (2663),Grade:  6,SAGE - 5th Grade Science,,,2016,820,Scale Score
Sanjay Snow (2663),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,1,Proficiency
Sanjay Snow (2663),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,258,Scale Score
Sanjay Snow (2663),Grade:  6,SAGE - 4th Grade Math,,,2015,1,Proficiency
Sanjay Snow (2663),Grade:  6,SAGE - 4th Grade Math,,,2015,188,Scale Score
Sanjay Snow (2663),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Sanjay Snow (2663),Grade:  6,SAGE - 4th Grade Science,,,2015,791,Scale Score
Sanjay Snow (2663),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,1,Proficiency
Sanjay Snow (2663),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,270,Scale Score
Sanjay Snow (2663),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Sanjay Snow (2663),Grade:  6,SAGE - 3rd Grade Math,,,2014,252,Scale Score
Keanu Travis (4024),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,1,Proficiency
Keanu Travis (4024),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,331,Scale Score
Keanu Travis (4024),Grade:  6,SAGE - 5th Grade Math,,,2016,2,Proficiency
Keanu Travis (4024),Grade:  6,SAGE - 5th Grade Math,,,2016,379,Scale Score
Keanu Travis (4024),Grade:  6,SAGE - 5th Grade Science,,,2016,1,Proficiency
Keanu Travis (4024),Grade:  6,SAGE - 5th Grade Science,,,2016,807,Scale Score
Keanu Travis (4024),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,1,Proficiency
Keanu Travis (4024),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,274,Scale Score
Keanu Travis (4024),Grade:  6,SAGE - 4th Grade Math,,,2015,2,Proficiency
Keanu Travis (4024),Grade:  6,SAGE - 4th Grade Math,,,2015,345,Scale Score
Keanu Travis (4024),Grade:  6,SAGE - 4th Grade Science,,,2015,2,Proficiency
Keanu Travis (4024),Grade:  6,SAGE - 4th Grade Science,,,2015,825,Scale Score
Keanu Travis (4024),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Keanu Travis (4024),Grade:  6,SAGE - 3rd Grade Math,,,2014,275,Scale Score
Vivaan Sargent (3530),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Vivaan Sargent (3530),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Vivaan Sargent (3530),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Vivaan Sargent (3530),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,Y,Grade Level
Vivaan Sargent (3530),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Vivaan Sargent (3530),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Guy Gardner (2863),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Guy Gardner (2863),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Guy Gardner (2863),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Guy Gardner (2863),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Guy Gardner (2863),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Guy Gardner (2863),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Guy Gardner (2863),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Guy Gardner (2863),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Guy Gardner (2863),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Guy Gardner (2863),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,2,Proficiency
Guy Gardner (2863),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,362,Scale Score
Guy Gardner (2863),Grade:  5,SAGE - 4th Grade Math,,,2016,4,Proficiency
Guy Gardner (2863),Grade:  5,SAGE - 4th Grade Math,,,2016,376,Scale Score
Guy Gardner (2863),Grade:  5,SAGE - 4th Grade Science,,,2016,3,Proficiency
Guy Gardner (2863),Grade:  5,SAGE - 4th Grade Science,,,2016,855,Scale Score
Guy Gardner (2863),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,3,Proficiency
Guy Gardner (2863),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,369,Scale Score
Guy Gardner (2863),Grade:  5,SAGE - 3rd Grade Math,,,2015,4,Proficiency
Guy Gardner (2863),Grade:  5,SAGE - 3rd Grade Math,,,2015,342,Scale Score
Juanita Akhtar (3474),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Juanita Akhtar (3474),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Juanita Akhtar (3474),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Juanita Akhtar (3474),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,Y,Grade Level
Juanita Akhtar (3474),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Juanita Akhtar (3474),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Phebe Beattie (3309),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Phebe Beattie (3309),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Phebe Beattie (3309),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Phebe Beattie (3309),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Phebe Beattie (3309),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Phebe Beattie (3309),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Phebe Beattie (3309),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Phebe Beattie (3309),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Phebe Beattie (3309),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Phebe Beattie (3309),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Phebe Beattie (3309),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,344,Scale Score
Phebe Beattie (3309),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Phebe Beattie (3309),Grade:  4,SAGE - 3rd Grade Math,,,2016,378,Scale Score
Rueben Baker (3698),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Rueben Baker (3698),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Rueben Baker (3698),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Sulayman Whitehouse (3284),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Sulayman Whitehouse (3284),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Sulayman Whitehouse (3284),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Sulayman Whitehouse (3284),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,3,Proficiency
Sulayman Whitehouse (3284),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,421,Scale Score
Sulayman Whitehouse (3284),Grade:  6,SAGE - 5th Grade Math,,,2016,3,Proficiency
Sulayman Whitehouse (3284),Grade:  6,SAGE - 5th Grade Math,,,2016,405,Scale Score
Sulayman Whitehouse (3284),Grade:  6,SAGE - 5th Grade Science,,,2016,2,Proficiency
Sulayman Whitehouse (3284),Grade:  6,SAGE - 5th Grade Science,,,2016,822,Scale Score
Sulayman Whitehouse (3284),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,2,Proficiency
Sulayman Whitehouse (3284),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,341,Scale Score
Sulayman Whitehouse (3284),Grade:  6,SAGE - 4th Grade Math,,,2015,3,Proficiency
Sulayman Whitehouse (3284),Grade:  6,SAGE - 4th Grade Math,,,2015,354,Scale Score
Sulayman Whitehouse (3284),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Sulayman Whitehouse (3284),Grade:  6,SAGE - 4th Grade Science,,,2015,805,Scale Score
Sulayman Whitehouse (3284),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,1,Proficiency
Sulayman Whitehouse (3284),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,274,Scale Score
Sulayman Whitehouse (3284),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Sulayman Whitehouse (3284),Grade:  6,SAGE - 3rd Grade Math,,,2014,288,Scale Score
Sulayman Whitehouse (3284),Grade:  6,UALPA,,,2012,5,Proficiency
Sulayman Whitehouse (3284),Grade:  6,UALPA,,,2012,332,Scaled Score
Sulayman Whitehouse (3284),Grade:  6,UALPA,,,2011,4,Proficiency
Sulayman Whitehouse (3284),Grade:  6,UALPA,,,2011,311,Scaled Score
Marcel Lin (3699),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Marcel Lin (3699),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Marcel Lin (3699),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Marcel Lin (3699),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,Y,Grade Level
Marcel Lin (3699),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,Y,Grade Level
Marcel Lin (3699),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,Y,Grade Level
Vincent Henson (3917),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Vincent Henson (3917),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Vincent Henson (3917),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Vincent Henson (3917),Grade:  1,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,4.1,Proficiency
Vincent Henson (3917),Grade:  1,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,289,Scaled Score
Duncan Couch (3700),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,2,Proficiency
Duncan Couch (3700),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,331,Scale Score
Duncan Couch (3700),Grade:  5,SAGE - 4th Grade Math,,,2016,3,Proficiency
Duncan Couch (3700),Grade:  5,SAGE - 4th Grade Math,,,2016,364,Scale Score
Duncan Couch (3700),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Duncan Couch (3700),Grade:  5,SAGE - 4th Grade Science,,,2016,833,Scale Score
Brett Wright (3968),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Brett Wright (3968),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Brett Wright (3968),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Zayne Bevan (3701),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Zayne Bevan (3701),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Zayne Bevan (3701),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Freja Power (3045),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Freja Power (3045),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Freja Power (3045),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Freja Power (3045),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Freja Power (3045),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Freja Power (3045),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Freja Power (3045),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Freja Power (3045),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Freja Power (3045),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Freja Power (3045),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Freja Power (3045),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,349,Scale Score
Freja Power (3045),Grade:  4,SAGE - 3rd Grade Math,,,2016,3,Proficiency
Freja Power (3045),Grade:  4,SAGE - 3rd Grade Math,,,2016,319,Scale Score
Brianna Ahmed (3476),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Brianna Ahmed (3476),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Brianna Ahmed (3476),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Brianna Ahmed (3476),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,Y,Grade Level
Brianna Ahmed (3476),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Brianna Ahmed (3476),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Lilly-May Wilder (3163),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Lilly-May Wilder (3163),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Lilly-May Wilder (3163),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Lilly-May Wilder (3163),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,Y,Grade Level
Lilly-May Wilder (3163),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,Y,Grade Level
Lilly-May Wilder (3163),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,N,Yes Reading Intervention
Lilly-May Wilder (3163),Grade:  3,Reading Assessment - Grade 1 Fall,,,2015,N,Yes Reading Intervention
Lilly-May Wilder (3163),Grade:  3,Reading Assessment - Grade 1 Mid-Year,,,2015,Y,Grade Level
Lilly-May Wilder (3163),Grade:  3,Reading Assessment - Grade 1 Spring,,,2015,N,Yes Reading Intervention
Patrycja Simmons (2928),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,N,Yes Reading Intervention
Patrycja Simmons (2928),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,N,Yes Reading Intervention
Patrycja Simmons (2928),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,N,Yes Reading Intervention
Patrycja Simmons (2928),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,N,Yes Reading Intervention
Patrycja Simmons (2928),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,N,Yes Reading Intervention
Patrycja Simmons (2928),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,N,Yes Reading Intervention
Patrycja Simmons (2928),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,N,Yes Reading Intervention
Patrycja Simmons (2928),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,N,Yes Reading Intervention
Patrycja Simmons (2928),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,N,Yes Reading Intervention
Patrycja Simmons (2928),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,1,Proficiency
Patrycja Simmons (2928),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,204,Scale Score
Patrycja Simmons (2928),Grade:  5,SAGE - 4th Grade Math,,,2016,1,Proficiency
Patrycja Simmons (2928),Grade:  5,SAGE - 4th Grade Math,,,2016,281,Scale Score
Patrycja Simmons (2928),Grade:  5,SAGE - 4th Grade Science,,,2016,1,Proficiency
Patrycja Simmons (2928),Grade:  5,SAGE - 4th Grade Science,,,2016,772,Scale Score
Patrycja Simmons (2928),Grade:  5,SAGE - 3rd Grade Math,,,2015,1,Proficiency
Patrycja Simmons (2928),Grade:  5,SAGE - 3rd Grade Math,,,2015,255,Scale Score
Lianne Devlin (3477),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Lianne Devlin (3477),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Lianne Devlin (3477),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Lianne Devlin (3477),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,N,No Reading Intervention
Lianne Devlin (3477),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Lianne Devlin (3477),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Lianne Devlin (3477),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,3.5,Proficiency
Lianne Devlin (3477),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,290,Scaled Score
Lianne Devlin (3477),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,1.9,Proficiency
Lianne Devlin (3477),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,233,Scaled Score
Maximus Clegg (3703),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Maximus Clegg (3703),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Maximus Clegg (3703),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Maximus Clegg (3703),Grade:  1,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,1.9,Proficiency
Maximus Clegg (3703),Grade:  1,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,230,Scaled Score
Preston Mackenzie (3377),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Preston Mackenzie (3377),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Preston Mackenzie (3377),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Preston Mackenzie (3377),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Preston Mackenzie (3377),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Preston Mackenzie (3377),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,N,Yes Reading Intervention
Preston Mackenzie (3377),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,N,Yes Reading Intervention
Preston Mackenzie (3377),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Preston Mackenzie (3377),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Preston Mackenzie (3377),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,2,Proficiency
Preston Mackenzie (3377),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,295,Scale Score
Preston Mackenzie (3377),Grade:  4,SAGE - 3rd Grade Math,,,2016,3,Proficiency
Preston Mackenzie (3377),Grade:  4,SAGE - 3rd Grade Math,,,2016,329,Scale Score
Raiden Dunn (3969),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Raiden Dunn (3969),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Raiden Dunn (3969),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Taylah Day (2868),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Taylah Day (2868),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Taylah Day (2868),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Taylah Day (2868),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Taylah Day (2868),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Taylah Day (2868),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Taylah Day (2868),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Taylah Day (2868),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,N,Yes Reading Intervention
Taylah Day (2868),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,N,Yes Reading Intervention
Taylah Day (2868),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,2,Proficiency
Taylah Day (2868),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,343,Scale Score
Taylah Day (2868),Grade:  5,SAGE - 4th Grade Math,,,2016,3,Proficiency
Taylah Day (2868),Grade:  5,SAGE - 4th Grade Math,,,2016,368,Scale Score
Taylah Day (2868),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Taylah Day (2868),Grade:  5,SAGE - 4th Grade Science,,,2016,824,Scale Score
Taylah Day (2868),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,2,Proficiency
Taylah Day (2868),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,306,Scale Score
Taylah Day (2868),Grade:  5,SAGE - 3rd Grade Math,,,2015,2,Proficiency
